Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
6,18,17,9,7,6.61338421837956,6,99.3,25,36,36
6,18,17,9,7,6.802394763324309,6,99.3,25,36,36
6,18,17,9,7,7.04490511712937,6,99.3,25,36,36
6,18,17,9,7,7.06304816338817,6,99.3,25,36,36
6,18,17,9,7,7.31188616407716,6,99.3,25,36,36
6,18,17,9,7,7.83082299513532,6,99.3,25,36,36
6,18,18,8,8,5.579729825986219,7,99.29,30,19,19
6,18,19,7,10,5.68017260901707,11,99.4,1,9,9
6,18,19,7,10,5.913503005638269,11,99.4,1,9,9
6,18,19,7,10,5.988961416889861,11,99.4,1,9,9
6,18,19,7,10,6.216606101084861,11,99.4,1,9,9
6,18,20,7,10,6.361302477573,4,99.47,35,17,17
6,18,20,7,10,7.244227515603349,4,99.47,35,17,17
6,18,21,7,9,4.81218435537242,7,99.61,34,17,17
6,18,21,7,9,6.61873898351722,7,99.61,34,17,17
6,18,21,7,9,6.98564181763921,7,99.61,34,17,17
6,18,21,7,9,6.99576615630485,7,99.61,34,17,17
6,18,21,7,9,7.6004023345004,7,99.61,34,17,17
6,18,22,7,9,5.780743515792331,6,99.66,35,10,10
6,18,22,7,9,6.66695679242921,6,99.66,35,10,10
6,19,0,7,7,6.56385552653213,8,99.77,32,4,4
6,19,3,6,8,5.90263333340137,9,99.95,35,3,3
6,19,6,6,7,5.068904202220231,14,100.31,35,4,4
6,19,6,6,7,6.137727054086231,14,100.31,35,4,4
6,19,7,6,6,6.551080335043401,10,100.37,36,4,4
6,19,8,6,6,5.19849703126583,13,100.41,36,29,29
6,19,8,6,6,5.30330490805908,13,100.41,36,29,29
6,19,8,6,6,5.402677381872281,13,100.41,36,29,29
6,19,8,6,6,5.90263333340137,13,100.41,36,29,29
6,19,8,6,6,6.113682179832231,13,100.41,36,29,29
6,19,8,6,6,6.502790045915621,13,100.41,36,29,29
6,19,8,6,6,6.682108597449809,13,100.41,36,29,29
6,19,8,6,6,6.7262334023587504,13,100.41,36,29,29
6,19,8,6,6,6.8606636714482905,13,100.41,36,29,29
6,19,9,6,5,5.1929568508902095,9,100.4,35,25,25
6,19,9,6,5,6.0890448754468505,9,100.4,35,25,25
6,19,9,6,5,6.263398262591621,9,100.4,35,25,25
6,19,9,6,5,6.2709884318583,9,100.4,35,25,25
6,19,9,6,5,6.94985645500077,9,100.4,35,25,25
6,19,9,6,5,7.09423484592476,9,100.4,35,25,25
6,19,10,7,4,6.428105272684599,5,100.39,32,14,14
6,19,10,7,4,6.447305862541209,5,100.39,32,14,14
6,19,10,7,4,6.448889394146861,5,100.39,32,14,14
6,19,11,7,5,5.99396142730657,7,100.36,33,12,12
6,19,12,7,4,5.80814248998044,6,100.32,35,25,25
6,19,12,7,4,5.98645200528444,6,100.32,35,25,25
6,19,12,7,4,6.21460809842219,6,100.32,35,25,25
6,19,12,7,4,6.439350371100099,6,100.32,35,25,25
6,19,12,7,4,6.447305862541209,6,100.32,35,25,25
6,19,13,8,4,5.52942908751142,9,100.29,36,18,18
6,19,13,8,4,6.10031895202006,9,100.29,36,18,18
6,19,13,8,4,6.32256523992728,9,100.29,36,18,18
6,19,13,8,4,6.74758652682932,9,100.29,36,18,18
6,19,14,8,3,5.67675380226828,10,100.26,1,20,20
6,19,14,8,3,5.74620319054015,10,100.26,1,20,20
6,19,14,8,3,5.768320995793769,10,100.26,1,20,20
6,19,14,8,3,5.934894195619591,10,100.26,1,20,20
6,19,14,8,3,6.216606101084861,10,100.26,1,20,20
6,19,14,8,3,6.31535800152233,10,100.26,1,20,20
6,19,14,8,3,6.902742737158589,10,100.26,1,20,20
6,19,15,8,3,5.2933048247244905,9,100.26,35,13,13
6,19,15,8,3,5.93753620508243,9,100.26,35,13,13
6,19,15,8,3,6.3491389913797995,9,100.26,35,13,13
6,19,15,8,3,6.5352412710136605,9,100.26,35,13,13
6,19,15,8,3,6.6745613918144295,9,100.26,35,13,13
6,19,15,8,3,7.1163941440934595,9,100.26,35,13,13
6,19,16,8,2,5.17614973257383,1,100.25,0,31,31
6,19,16,8,2,5.35185813347607,1,100.25,0,31,31
6,19,16,8,2,6.18208490671663,1,100.25,0,31,31
6,19,16,8,2,6.2841341610708,1,100.25,0,31,31
6,19,16,8,2,6.40191719672719,1,100.25,0,31,31
6,19,16,8,2,6.856461984594589,1,100.25,0,31,31
6,19,16,8,2,6.9985096422506,1,100.25,0,31,31
6,19,16,8,2,7.018401799069201,1,100.25,0,31,31
6,19,17,8,3,5.66988092298052,5,100.23,32,61,61
6,19,17,8,3,5.814130531825071,5,100.23,32,61,61
6,19,17,8,3,6.27852142416584,5,100.23,32,61,61
6,19,17,8,3,6.48463523563525,5,100.23,32,61,61
6,19,17,8,3,6.50727771238501,5,100.23,32,61,61
6,19,17,8,3,6.53087762772588,5,100.23,32,61,61
6,19,17,8,3,6.628041376179531,5,100.23,32,61,61
6,19,17,8,3,6.64118216974059,5,100.23,32,61,61
6,19,17,8,3,6.64248680136726,5,100.23,32,61,61
6,19,17,8,3,6.708084083853071,5,100.23,32,61,61
6,19,17,8,3,6.7428806357919004,5,100.23,32,61,61
6,19,17,8,3,6.75227037614174,5,100.23,32,61,61
6,19,17,8,3,6.87005341179813,5,100.23,32,61,61
6,19,17,8,3,7.16394668434255,5,100.23,32,61,61
6,19,17,8,3,7.47250074473756,5,100.23,32,61,61
6,19,17,8,3,7.52617891334615,5,100.23,32,61,61
6,19,18,8,3,5.06259503302697,4,100.25,29,36,36
6,19,18,8,3,5.6131281063880705,4,100.25,29,36,36
6,19,18,8,3,6.01126717440416,4,100.25,29,36,36
6,19,18,8,3,6.07993319509559,4,100.25,29,36,36
6,19,18,8,3,6.11589212548303,4,100.25,29,36,36
6,19,18,8,3,6.212606095751519,4,100.25,29,36,36
6,19,18,8,3,6.56385552653213,4,100.25,29,36,36
6,19,18,8,3,6.729824070489481,4,100.25,29,36,36
6,19,18,8,3,6.740519359606219,4,100.25,29,36,36
6,19,18,8,3,6.83733281468559,4,100.25,29,36,36
6,19,18,8,3,6.8606636714482905,4,100.25,29,36,36
6,19,18,8,3,7.1959372264755705,4,100.25,29,36,36
6,19,18,8,3,7.27862894232068,4,100.25,29,36,36
6,19,18,8,3,7.31588350450979,4,100.25,29,36,36
6,19,18,8,3,7.61134771740362,4,100.25,29,36,36
6,19,19,8,3,5.863631175598099,3,100.27,27,23,23
6,19,19,8,3,6.084499413075171,3,100.27,27,23,23
6,19,19,8,3,6.447305862541209,3,100.27,27,23,23
6,19,19,8,3,6.81454289725996,3,100.27,27,23,23
6,19,19,8,3,7.825245291431769,3,100.27,27,23,23
6,19,20,7,4,5.998936561946679,2,100.3,27,29,29
6,19,20,7,4,6.343880434126331,2,100.3,27,29,29
6,19,20,7,4,6.48004456192665,2,100.3,27,29,29
6,19,20,7,4,7.05012252026906,2,100.3,27,29,29
6,19,20,7,4,7.31654817718298,2,100.3,27,29,29
6,19,20,7,4,7.32514895795557,2,100.3,27,29,29
6,19,20,7,4,7.328437352895159,2,100.3,27,29,29
6,19,20,7,4,7.3356339819272005,2,100.3,27,29,29
6,19,20,7,4,7.42237370098682,2,100.3,27,29,29
6,19,20,7,4,7.466799475018599,2,100.3,27,29,29
6,19,21,7,4,5.47646355193151,3,100.35,25,21,21
6,19,21,7,4,5.71702770140622,3,100.35,25,21,21
6,19,21,7,4,6.70441435496411,3,100.35,25,21,21
6,19,21,7,4,7.24921505711439,3,100.35,25,21,21
6,19,21,7,4,7.34794382314869,3,100.35,25,21,21
6,19,22,7,4,5.4510384535657,4,100.32,24,14,14
6,19,22,7,4,7.2868764117507006,4,100.32,24,14,14
6,19,23,7,4,5.76519110278484,6,100.31,27,14,14
6,19,23,7,4,5.814130531825071,6,100.31,27,14,14
6,19,23,7,4,6.61069604471776,6,100.31,27,14,14
6,19,23,7,4,6.7673431252653895,6,100.31,27,14,14
6,19,23,7,4,7.108244139731539,6,100.31,27,14,14
6,20,3,6,7,5.82008293035236,8,100.22,28,5,5
6,20,6,6,8,6.415096959171599,11,100.23,26,3,3
6,20,7,7,7,5.63835466933375,6,100.21,21,5,5
6,20,8,7,6,4.84418708645859,6,100.16,20,29,29
6,20,8,7,6,5.00394630594546,6,100.16,20,29,29
6,20,8,7,6,5.64190707093811,6,100.16,20,29,29
6,20,8,7,6,5.92157841964382,6,100.16,20,29,29
6,20,8,7,6,6.042632833682379,6,100.16,20,29,29
6,20,8,7,6,6.4425401664682,6,100.16,20,29,29
6,20,8,7,6,6.75693238924755,6,100.16,20,29,29
6,20,8,7,6,6.763884908562441,6,100.16,20,29,29
6,20,9,7,6,6.05678401322862,8,100.12,19,25,25
6,20,9,7,6,6.10479323241498,8,100.12,19,25,25
6,20,9,7,6,6.22851100359118,8,100.12,19,25,25
6,20,9,7,6,6.76503897678054,8,100.12,19,25,25
6,20,9,7,6,7.02908756414966,8,100.12,19,25,25
6,20,9,7,6,7.1024993557746505,8,100.12,19,25,25
6,20,9,7,6,7.204892510204671,8,100.12,19,25,25
6,20,10,7,5,5.6594822157596205,10,100.06,19,15,15
6,20,10,7,5,6.09356977004514,10,100.06,19,15,15
6,20,10,7,5,6.31716468674728,10,100.06,19,15,15
6,20,10,7,5,6.423246963533519,10,100.06,19,15,15
6,20,10,7,5,6.65157187358973,10,100.06,19,15,15
6,20,10,7,5,6.748759547491679,10,100.06,19,15,15
6,20,10,7,5,6.7776465936351205,10,100.06,19,15,15
6,20,10,7,5,6.79570577517351,10,100.06,19,15,15
6,20,10,7,5,6.8606636714482905,10,100.06,19,15,15
6,20,11,8,5,6.69579891705849,9,100.01,20,10,10
6,20,12,8,4,5.26785815906333,12,99.92,20,20,20
6,20,12,8,4,5.58724865840025,12,99.92,20,20,20
6,20,12,8,4,6.20859002609663,12,99.92,20,20,20
6,20,12,8,4,6.697034247666481,12,99.92,20,20,20
6,20,12,8,4,6.980075940561759,12,99.92,20,20,20
6,20,12,8,4,6.98841318199959,12,99.92,20,20,20
6,20,12,8,4,7.364547014255639,12,99.92,20,20,20
6,20,13,8,4,5.31811999384422,7,99.87,20,15,15
6,20,13,8,4,5.743003187809481,7,99.87,20,15,15
6,20,13,8,4,5.78996017089725,7,99.87,20,15,15
6,20,13,8,4,6.66695679242921,7,99.87,20,15,15
6,20,13,8,4,6.7286286130847,7,99.87,20,15,15
6,20,14,8,4,5.880532986400699,4,99.82,21,21,21
6,20,14,8,4,5.89440283426485,4,99.82,21,21,21
6,20,14,8,4,6.54821910276237,4,99.82,21,21,21
6,20,15,8,4,6.113682179832231,9,99.81,21,10,10
6,20,15,8,4,6.48463523563525,9,99.81,21,10,10
6,20,15,8,4,6.5352412710136605,9,99.81,21,10,10
6,20,15,8,4,6.65027904858742,9,99.81,21,10,10
6,20,16,8,4,6.042632833682379,6,99.79,21,26,26
6,20,16,8,4,6.3750248198281,6,99.79,21,26,26
6,20,16,8,4,6.39692965521615,6,99.79,21,26,26
6,20,16,8,4,7.2159750026514695,6,99.79,21,26,26
6,20,16,8,4,7.36010397298915,6,99.79,21,26,26
6,20,16,8,4,7.686162303492909,6,99.79,21,26,26
6,20,17,7,7,5.48479693349065,2,99.81,6,34,34
6,20,17,7,7,5.61677109766657,2,99.81,6,34,34
6,20,17,7,7,5.73979291217923,2,99.81,6,34,34
6,20,17,7,7,5.78996017089725,2,99.81,6,34,34
6,20,17,7,7,5.843544417031361,2,99.81,6,34,34
6,20,17,7,7,6.042632833682379,2,99.81,6,34,34
6,20,17,7,7,6.30991827822652,2,99.81,6,34,34
6,20,17,7,7,6.5610306658965705,2,99.81,6,34,34
6,20,17,7,7,6.72262979485545,2,99.81,6,34,34
6,20,17,7,7,6.8046145200626205,2,99.81,6,34,34
6,20,17,7,7,6.85856503479136,2,99.81,6,34,34
6,20,17,7,7,6.95177216439891,2,99.81,6,34,34
6,20,17,7,7,7.2034055210830905,2,99.81,6,34,34
6,20,17,7,7,7.427738840532889,2,99.81,6,34,34
6,20,18,8,6,5.38449506278909,2,99.78,32,33,33
6,20,18,8,6,5.880532986400699,2,99.78,32,33,33
6,20,18,8,6,6.109247582764371,2,99.78,32,33,33
6,20,18,8,6,6.52209279817015,2,99.78,32,33,33
6,20,18,8,6,6.542471960506799,2,99.78,32,33,33
6,20,18,8,6,6.5610306658965705,2,99.78,32,33,33
6,20,18,8,6,7.5207764150628,2,99.78,32,33,33
6,20,19,8,6,5.455321115357701,3,99.77,17,22,22
6,20,19,8,6,6.51767127291227,3,99.77,17,22,22
6,20,19,8,6,6.74993119378857,3,99.77,17,22,22
6,20,19,8,6,6.98749024700099,3,99.77,17,22,22
6,20,19,8,6,7.33367639565768,3,99.77,17,22,22
6,20,19,8,6,7.7798851150705195,3,99.77,17,22,22
6,20,19,8,6,7.84227877911735,3,99.77,17,22,22
6,20,20,7,7,5.402677381872281,2,99.81,20,14,14
6,20,20,7,7,5.47227067367148,2,99.81,20,14,14
6,20,20,7,7,6.19847871649231,2,99.81,20,14,14
6,20,20,7,7,6.7417006946520495,2,99.81,20,14,14
6,20,20,7,7,6.824373670043089,2,99.81,20,14,14
6,20,21,7,6,5.63478960316925,6,99.87,34,16,16
6,20,21,7,6,7.12528309151071,6,99.87,34,16,16
6,20,22,7,6,6.05678401322862,4,99.91,33,18,18
6,20,22,7,6,6.194405391104669,4,99.91,33,18,18
6,20,22,7,6,6.5792512120101,4,99.91,33,18,18
6,20,22,7,6,6.792344427470809,4,99.91,33,18,18
6,20,22,7,6,7.17930796950403,4,99.91,33,18,18
6,20,22,7,6,7.18235211188526,4,99.91,33,18,18
6,20,23,7,7,6.030685260261261,5,99.96,33,12,12
6,20,23,7,7,6.40025744530882,5,99.96,33,12,12
6,20,23,7,7,6.415096959171599,5,99.96,33,12,12
6,21,1,7,5,6.31896811374643,15,100.03,2,6,6
6,21,1,7,5,6.95844839329766,15,100.03,2,6,6
6,21,4,6,4,5.24702407216049,14,100.19,1,2,4
6,21,6,6,4,6.1654178542314195,12,100.34,3,3,3
6,21,7,6,4,5.6594822157596205,18,100.4,1,4,4
6,21,7,6,4,6.54534966033442,18,100.4,1,4,4
6,21,8,6,4,5.19849703126583,14,100.46,2,29,29
6,21,8,6,4,6.45833828334479,14,100.46,2,29,29
6,21,8,6,4,6.683360945766269,14,100.46,2,29,29
6,21,8,6,4,6.73815249459596,14,100.46,2,29,29
6,21,8,6,4,6.740519359606219,14,100.46,2,29,29
6,21,9,6,4,6.040254711277409,12,100.46,1,16,16
6,21,9,6,4,7.619233416226809,12,100.46,1,16,16
6,21,10,6,4,6.616065185132821,9,100.46,4,17,17
6,21,10,6,4,6.64378973314767,9,100.46,4,17,17
6,21,10,6,4,6.736966958001861,9,100.46,4,17,17
6,21,10,6,4,7.00488198971286,9,100.46,4,17,17
6,21,10,6,4,8.02551638648901,9,100.46,4,17,17
6,21,11,6,4,5.541263545158429,6,100.46,3,22,22
6,21,11,6,4,6.08677472691231,6,100.46,3,22,22
6,21,11,6,4,6.1114673395026795,6,100.46,3,22,22
6,21,11,6,4,6.424869023905389,6,100.46,3,22,22
6,21,11,6,4,6.94601399109923,6,100.46,3,22,22
6,21,11,6,4,7.34729970074316,6,100.46,3,22,22
6,21,11,6,4,7.450660796211539,6,100.46,3,22,22
6,21,12,7,3,4.86753445045558,9,100.47,5,26,26
6,21,12,7,3,5.4510384535657,9,100.47,5,26,26
6,21,12,7,3,5.47646355193151,9,100.47,5,26,26
6,21,12,7,3,6.00635315960173,9,100.47,5,26,26
6,21,12,7,3,6.1463292576689,9,100.47,5,26,26
6,21,12,7,3,6.16961073249146,9,100.47,5,26,26
6,21,12,7,3,6.22851100359118,9,100.47,5,26,26
6,21,12,7,3,6.429719478039139,9,100.47,5,26,26
6,21,12,7,3,6.740519359606219,9,100.47,5,26,26
6,21,13,7,3,5.73334127689775,8,100.46,33,20,20
6,21,13,7,3,5.7525726388256295,8,100.46,33,20,20
6,21,13,7,3,5.84932477994686,8,100.46,33,20,20
6,21,13,7,3,5.90536184805457,8,100.46,33,20,20
6,21,13,7,3,5.988961416889861,8,100.46,33,20,20
6,21,13,7,3,6.26530121273771,8,100.46,33,20,20
6,21,13,7,3,6.748759547491679,8,100.46,33,20,20
6,21,13,7,3,6.81892406527552,8,100.46,33,20,20
6,21,14,7,3,5.783825182329741,8,100.42,10,16,16
6,21,14,7,3,6.846943139585379,8,100.42,10,16,16
6,21,14,7,3,7.057036981697889,8,100.42,10,16,16
6,21,14,7,3,7.189922170745809,8,100.42,10,16,16
6,21,15,7,3,5.55295958492162,8,100.39,35,14,14
6,21,15,7,3,5.63121178182137,8,100.39,35,14,14
6,21,15,7,3,7.19893124068817,8,100.39,35,14,14
6,21,16,7,2,5.26269018890489,10,100.38,36,39,39
6,21,16,7,2,5.505331535932361,10,100.38,36,39,39
6,21,16,7,2,5.52942908751142,10,100.38,36,39,39
6,21,16,7,2,5.713732805509371,10,100.38,36,39,39
6,21,16,7,2,5.76205138278018,10,100.38,36,39,39
6,21,16,7,2,5.9162020626074305,10,100.38,36,39,39
6,21,16,7,2,5.99396142730657,10,100.38,36,39,39
6,21,16,7,2,6.670766320845869,10,100.38,36,39,39
6,21,16,7,2,7.0535857271936795,10,100.38,36,39,39
6,21,17,7,2,5.68697535633982,8,100.37,32,53,53
6,21,17,7,2,6.03548143252476,8,100.37,32,53,53
6,21,17,7,2,6.3578422665081,8,100.37,32,53,53
6,21,17,7,2,6.44094654063292,8,100.37,32,53,53
6,21,17,7,2,6.4754327167040895,8,100.37,32,53,53
6,21,17,7,2,6.48920493132532,8,100.37,32,53,53
6,21,17,7,2,6.7093043402583,8,100.37,32,53,53
6,21,17,7,2,7.08924315502751,8,100.37,32,53,53
6,21,17,7,2,7.2041492920359405,8,100.37,32,53,53
6,21,17,7,2,7.2218358252884505,8,100.37,32,53,53
6,21,17,7,2,7.2291138777933,8,100.37,32,53,53
6,21,17,7,2,7.488293515159429,8,100.37,32,53,53
6,21,17,7,2,7.50494206839617,8,100.37,32,53,53
6,21,18,7,3,6.55250788703459,3,100.39,31,33,33
6,21,18,7,3,6.96508034560141,3,100.39,31,33,33
6,21,18,7,3,7.037027614686281,3,100.39,31,33,33
6,21,18,7,3,7.2100796281707895,3,100.39,31,33,33
6,21,18,7,3,7.2108184534722195,3,100.39,31,33,33
6,21,18,7,3,7.615298339825809,3,100.39,31,33,33
6,21,19,7,4,5.402677381872281,5,100.43,30,27,27
6,21,19,7,4,6.02344759296103,5,100.43,30,27,27
6,21,19,7,4,6.15060276844628,5,100.43,30,27,27
6,21,19,7,4,6.306275286948019,5,100.43,30,27,27
6,21,19,7,4,6.96979066990159,5,100.43,30,27,27
6,21,19,7,4,7.4512416849876795,5,100.43,30,27,27
6,21,20,6,4,5.01727983681492,4,100.46,26,29,29
6,21,20,6,4,5.73657229747919,4,100.46,26,29,29
6,21,20,6,4,5.84932477994686,4,100.46,26,29,29
6,21,20,6,4,6.49072353450251,4,100.46,26,29,29
6,21,20,6,4,6.66949808985788,4,100.46,26,29,29
6,21,20,6,4,7.25770767716004,4,100.46,26,29,29
6,21,21,6,5,4.67282883446191,4,100.56,26,20,20
6,21,21,6,5,7.296413268773919,4,100.56,26,20,20
6,21,21,6,5,7.49997654095212,4,100.56,26,20,20
6,21,21,6,5,7.68202151082687,4,100.56,26,20,20
6,21,22,6,5,6.93342302573071,3,100.62,25,17,17
6,21,22,6,5,7.39878627541995,3,100.62,25,17,17
6,21,23,6,5,5.07517381523383,3,100.65,23,14,14
6,21,23,6,5,5.78996017089725,3,100.65,23,14,14
6,21,23,6,5,6.413458957167361,3,100.65,23,14,14
6,22,0,6,5,5.74620319054015,3,100.64,24,6,6
6,22,0,6,5,7.6053923648149295,3,100.64,24,6,6
6,22,0,6,5,7.81480342948936,3,100.64,24,6,6
6,22,6,6,6,4.99721227376411,6,100.83,19,6,6
6,22,6,6,6,5.11799381241676,6,100.83,19,6,2
6,22,6,6,6,6.109247582764371,6,100.83,19,6,6
6,22,6,6,6,6.31896811374643,6,100.83,19,6,6
6,22,7,7,5,5.78996017089725,4,100.85,19,2,6
6,22,8,7,4,5.36597601502185,6,100.87,16,20,20
6,22,8,7,4,5.743003187809481,6,100.87,16,20,20
6,22,8,7,4,5.814130531825071,6,100.87,16,20,20
6,22,8,7,4,6.13988455222626,6,100.87,16,20,20
6,22,8,7,4,6.42648845745769,6,100.87,16,20,20
6,22,9,7,3,5.53733426701854,6,100.84,19,23,23
6,22,9,7,3,5.7493929859082495,6,100.84,19,23,23
6,22,9,7,3,6.3818160174061,6,100.84,19,23,23
6,22,9,7,3,6.39024066706535,6,100.84,19,23,23
6,22,9,7,3,6.47697236288968,6,100.84,19,23,23
6,22,10,7,3,5.63121178182137,8,100.85,16,8,8
6,22,10,7,3,5.70044357339069,8,100.85,16,8,8
6,22,10,7,3,6.915723448631309,8,100.85,16,8,8
6,22,11,8,3,6.131226489483139,8,100.86,15,9,9
6,22,11,8,3,6.14418563412565,8,100.86,15,9,9
6,22,11,8,3,6.55393340402581,8,100.86,15,9,9
6,22,12,8,3,5.1817835502920895,6,100.83,18,21,21
6,22,12,8,3,5.76519110278484,6,100.83,18,21,21
6,22,12,8,3,6.5206211275587,6,100.83,18,21,21
6,22,12,8,3,6.6682282484174005,6,100.83,18,21,21
6,22,12,8,3,7.433666540166169,6,100.83,18,21,21
6,22,13,8,2,4.57471097850338,7,100.74,17,27,27
6,22,13,8,2,5.57594910314632,7,100.74,17,27,27
6,22,13,8,2,5.70044357339069,7,100.74,17,27,27
6,22,13,8,2,5.82008293035236,7,100.74,17,27,27
6,22,13,8,2,5.93753620508243,7,100.74,17,27,27
6,22,13,8,2,6.645090969505639,7,100.74,17,27,27
6,22,13,8,2,6.73459165997295,7,100.74,17,27,27
6,22,14,8,2,5.886104031450161,8,100.69,18,21,21
6,22,14,8,2,6.1800166536525705,8,100.69,18,21,21
6,22,14,8,2,6.92951677076365,8,100.69,18,21,21
6,22,15,8,2,5.66988092298052,5,100.65,23,21,21
6,22,15,8,2,6.751101468936759,5,100.65,23,21,21
6,22,15,8,2,7.50108212425987,5,100.65,23,21,21
6,22,19,8,2,5.29831736654804,6,100.56,18,26,26
6,22,19,8,2,5.35185813347607,6,100.56,18,26,26
6,22,19,8,2,5.934894195619591,6,100.56,18,26,26
6,22,19,8,2,5.95583736946483,6,100.56,18,26,26
6,22,19,8,2,6.09807428216624,6,100.56,18,26,26
6,22,19,8,2,6.1654178542314195,6,100.56,18,26,26
6,22,19,8,2,6.58479139238572,6,100.56,18,26,26
6,22,20,7,3,5.869296913133769,3,100.55,23,12,12
6,22,20,7,3,6.542471960506799,3,100.55,23,12,12
6,22,20,7,3,6.7093043402583,3,100.55,23,12,12
6,22,20,7,3,7.409136443920129,3,100.55,23,12,12
6,22,20,7,3,7.740664401917241,3,100.55,23,12,12
6,22,21,7,4,6.3007857946632395,2,100.56,26,22,22
6,22,21,7,4,6.30991827822652,2,100.56,26,22,22
6,22,21,7,4,6.383506634884009,2,100.56,26,22,22
6,22,21,7,4,6.683360945766269,2,100.56,26,22,22
6,22,21,7,4,7.05531284333975,2,100.56,26,22,22
6,22,21,7,4,7.1514854639047405,2,100.56,26,22,22
6,22,22,7,4,6.033086221798801,2,100.54,25,13,13
6,22,22,7,4,7.038783541388541,2,100.54,25,13,13
6,22,22,7,4,7.067319848653481,2,100.54,25,13,13
6,22,22,7,4,7.5538108520082305,2,100.54,25,13,13
6,22,23,7,4,6.82328612235569,3,100.52,23,8,8
6,22,23,7,4,7.2640301428995295,3,100.52,23,8,8
6,23,0,7,4,7.173958319756791,3,100.49,22,11,11
6,23,0,7,4,5.92157841964382,3,100.49,22,11,11
6,23,0,7,4,6.0890448754468505,3,100.49,22,11,11
6,23,0,7,4,6.69579891705849,3,100.49,22,11,11
6,23,1,7,4,7.03262426102801,4,100.48,21,5,5
6,23,1,7,4,7.35308192051543,4,100.48,21,5,5
6,23,4,7,6,7.41997992366183,6,100.39,22,1,2
6,23,5,7,6,6.909753281644809,6,100.45,20,2,2
6,23,5,7,6,7.3677085723743705,6,100.45,20,2,2
6,23,9,7,7,6.16120732169508,5,100.41,21,3,3
6,23,10,7,7,5.44241771052179,5,100.4,18,3,3
6,23,12,7,4,6.118097198041349,7,100.33,16,5,5
6,23,13,7,4,7.204892510204671,4,100.23,17,20,20
6,23,13,7,4,7.2115567333138,4,100.23,17,20,20
6,23,13,7,4,7.94093976232779,4,100.23,17,20,20
6,23,14,7,5,5.605802066296,6,100.16,17,21,21
6,23,14,7,5,6.008813185442589,6,100.16,17,21,21
6,23,14,7,5,6.10031895202006,6,100.16,17,21,21
6,23,14,7,5,6.7776465936351205,6,100.16,17,21,21
6,23,14,7,5,6.781057625936179,6,100.16,17,21,21
6,23,15,7,5,5.8721177894754195,7,100.1,18,12,12
6,23,15,7,5,5.913503005638269,7,100.1,18,12,12
6,23,15,7,5,6.3750248198281,7,100.1,18,12,12
6,23,15,7,5,6.3767269478986295,7,100.1,18,12,12
6,23,15,7,5,7.178545483763701,7,100.1,18,12,12
6,23,15,7,5,7.41758040241454,7,100.1,18,12,12
6,23,16,7,4,6.93342302573071,7,100.07,17,23,23
6,23,17,7,5,5.31811999384422,6,100.01,18,19,19
6,23,17,7,5,5.780743515792331,6,100.01,18,19,19
6,23,17,7,5,6.28226674689601,6,100.01,18,19,19
6,23,17,7,5,6.66949808985788,6,100.01,18,19,19
6,23,18,7,7,5.2882670306945405,7,99.99,20,14,14
6,23,18,7,7,5.66988092298052,7,99.99,20,14,14
6,23,18,7,7,5.99396142730657,7,99.99,20,14,14
6,23,18,7,7,6.46302945692067,7,99.99,20,14,14
6,23,18,7,7,6.7250336421668395,7,99.99,20,14,14
6,23,18,7,7,6.74523634948436,7,99.99,20,14,14
6,23,18,7,7,7.71646080017636,7,99.99,20,14,14
6,23,19,6,8,5.030437921392441,6,100.02,19,4,4
6,23,20,6,9,6.3733197895770095,4,100.0,16,7,7
6,23,22,6,8,5.16478597392351,4,100.0,17,10,10
6,23,22,6,8,7.0352685992811,4,100.0,17,10,10
6,24,0,6,9,7.4500795698074995,7,99.95,14,4,4
6,24,1,6,10,6.7202201551353005,1,99.95,25,2,2
6,24,1,6,10,7.07665381544395,1,99.95,25,2,2
6,24,2,6,10,7.339537695407669,3,99.89,3,3,3
6,24,3,6,10,5.84932477994686,2,99.88,7,2,2
6,24,5,6,10,5.424950017481401,6,99.98,2,1,2
6,24,10,7,7,6.84587987526405,6,100.07,20,11,11
6,24,10,7,7,6.897704943128639,6,100.07,20,11,11
6,24,10,7,7,7.39756153552405,6,100.07,20,11,11
6,24,11,7,7,5.2311086168545895,6,100.1,19,17,17
6,24,11,7,7,5.407171771460121,6,100.1,19,17,17
6,24,11,7,7,6.80682936039218,6,100.1,19,17,17
6,24,11,7,7,7.8022093162471196,6,100.1,19,17,17
6,24,11,7,7,8.07527154629746,6,100.1,19,17,17
6,24,12,8,7,6.701960366002541,6,100.07,25,13,13
6,24,13,8,6,5.57594910314632,8,100.03,14,18,18
6,24,13,8,6,6.3578422665081,8,100.03,14,18,18
6,24,13,8,6,6.887552571664621,8,100.03,14,18,18
6,24,13,8,6,7.01211529430638,8,100.03,14,18,18
6,24,13,8,6,7.01301578963963,8,100.03,14,18,18
6,24,13,8,6,7.539558829301031,8,100.03,14,18,18
6,24,14,8,6,5.0998664278242005,5,100.06,20,28,28
6,24,14,8,6,5.79301360838414,5,100.06,20,28,28
6,24,14,8,6,6.07073772800249,5,100.06,20,28,28
6,24,14,8,6,7.09174211509515,5,100.06,20,28,28
6,24,14,8,6,7.10906213568717,5,100.06,20,28,28
6,24,14,8,6,7.230563153409291,5,100.06,20,28,28
